a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,sym_score,predicted_sum_squared_aco
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,-10.000000000000009,-10,-5,5,98.07552813079845
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,17.142857142857146,17,7,2,118.07416228596973
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,-1.734693877551023,-8,15,10,52.0732450426644
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,12.75510204081633,12,-60,2,154.01773009833397
-6,2,7,-1,-8.0,1.0,65.0,-1.12244897959184,-7,-8,5,100.81800970375022
-10,-9,2,1,-8.0,-1.0,65.0,-9.897959183673478,-9,8,11,49.08874656536594
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,14.08163265306123,7,-15,6,100.643034375353
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,-2.142857142857148,-7,-24,1,137.67298987851186
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,3.163265306122444,1,-58,1,158.12699023039264
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,-2.0408163265306136,-11,-20,2,127.6361619369433
6,-8,0,9,6.0,9.0,117.0,15.714285714285715,15,54,8,49.70990616826029
8,-2,-7,3,10.0,1.0,101.0,14.795918367346944,11,10,5,93.95576114320312
-1,2,-6,-9,-3.0,-7.0,58.0,-4.183673469387754,-10,21,8,62.19002157193357
3,1,1,2,3.618033988749895,1.381966011250105,15.0,10.612244897959188,5,5,0,131.0419430764056
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,-2.959183673469391,-6,-5,4,105.78913488516558
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,-9.38775510204082,-8,-55,3,140.07465940132036
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,9.897959183673471,6,4,4,103.36655875204553
-3,6,4,-8,0.0,-11.0,121.0,-2.448979591836734,-11,0,2,116.38447775247461
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,7.448979591836733,0,-57,4,136.40485445394182
8,0,0,2,8.0,2.0,68.0,15.612244897959188,10,16,0,125.94253526272097
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,-3.0612244897959204,-13,-44,2,140.64242783859567
8,3,-8,-3,5.0,0.0,25.0,11.734693877551027,5,0,11,55.883757277714416
-8,-4,-9,1,-11.0,4.0,137.0,-6.224489795918373,-7,-44,5,120.0178778049204
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,8.979591836734688,6,-10,13,48.69285818997209
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,-5.306122448979593,-6,-19,5,106.60881364927823
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,7.040816326530611,-1,-54,5,127.47520581425655
4,-5,0,6,4.0,6.0,52.0,12.244897959183676,10,24,5,86.37996241357688
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,0.6122448979591848,0,-66,7,119.91529857396877
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,12.244897959183676,12,22,9,59.71511274903022
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,1.734693877551022,-1,-40,1,147.41569016371758
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,-11.938775510204083,-12,-27,2,130.5581657709702
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,4.693877551020409,-2,-6,1,128.63366333506983
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,15.000000000000004,7,-24,5,112.8162811462762
5,0,1,-4,-4.0,5.0,41.0,6.836734693877554,1,-20,1,136.98441757557313
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,-3.367346938775512,-5,-30,5,112.63203270052122
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,-8.673469387755103,-10,-32,2,133.78704708827897
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,2.448979591836736,-4,-6,1,128.24451770541017
