a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,pred_rf_raw,pred_mlp_raw,pred_svr_raw
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,-10.000000000000009,114.61666666666666,109.99136654955417,109.89278387425782
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,17.142857142857146,254.91333333333333,274.6849174113419,273.8581868454126
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,-1.734693877551023,57.88666666666666,33.75255115590506,34.403203364623295
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,12.75510204081633,232.72333333333333,261.2426288870629,260.0507725785004
-6,2,7,-1,-8.0,1.0,65.0,-1.12244897959184,64.68,65.0966033427031,64.52201379776122
-10,-9,2,1,-8.0,-1.0,65.0,-9.897959183673478,69.15666666666667,65.33583072393549,66.54502127548406
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,14.08163265306123,88.84333333333333,75.89151978654492,79.02601532261193
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,-2.142857142857148,95.63,97.5582871708606,97.02134980830874
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,3.163265306122444,110.70333333333333,121.35692792635017,117.15534211344169
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,-2.0408163265306136,165.62666666666667,162.0480061332949,161.76368701919776
6,-8,0,9,6.0,9.0,117.0,15.714285714285715,109.50333333333333,118.64100657975295,118.25558562765863
8,-2,-7,3,10.0,1.0,101.0,14.795918367346944,102.28333333333333,98.91542529646713,100.65227177929214
-1,2,-6,-9,-3.0,-7.0,58.0,-4.183673469387754,62.82333333333333,58.90394115183805,58.364711592729094
3,1,1,2,3.618033988749895,1.381966011250105,15.0,10.612244897959188,12.886666666666667,15.039071864602294,14.859106958927526
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,-2.959183673469391,45.76,46.929162456355485,45.95498129497861
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,-9.38775510204082,169.85666666666665,175.1622614476611,174.41866359715334
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,9.897959183673471,28.766666666666666,27.574654375018063,28.07251827114598
-3,6,4,-8,0.0,-11.0,121.0,-2.448979591836734,120.98666666666666,121.0524890809879,121.14060626405524
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,7.448979591836733,112.84666666666666,111.95247738605815,113.82840954118743
