a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,sym_score
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,-7.458781056771453,-10,-5,5
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,-1.8423158606215502,17,7,2
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,-23.986609575131155,-8,15,10
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,36.03764928772054,12,-60,2
-6,2,7,-1,-8.0,1.0,65.0,-16.202499776454744,-7,-8,5
-10,-9,2,1,-8.0,-1.0,65.0,-39.52899102864325,-9,8,11
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,-21.700655677746347,7,-15,6
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,13.298688879704015,-7,-24,1
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,36.35040284202063,1,-58,1
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,3.4680635214883875,-11,-20,2
6,-8,0,9,6.0,9.0,117.0,-53.40585400477269,15,54,8
8,-2,-7,3,10.0,1.0,101.0,-10.390941596061335,11,10,5
-1,2,-6,-9,-3.0,-7.0,58.0,-26.223048886541786,-10,21,8
3,1,1,2,3.618033988749895,1.381966011250105,15.0,-0.5741831974169731,5,5,0
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,2.413575245623973,-6,-5,4
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,28.70530548346835,-8,-55,3
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,-4.632998654225503,6,4,4
-3,6,4,-8,0.0,-11.0,121.0,-7.8332251168465525,-11,0,2
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,23.365439004677995,0,-57,4
8,0,0,2,8.0,2.0,68.0,-7.178708432208001,10,16,0
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,14.63151093053667,-13,-44,2
8,3,-8,-3,5.0,0.0,25.0,-22.901423185146864,5,0,11
-8,-4,-9,1,-11.0,4.0,137.0,25.03869503947951,-7,-44,5
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,-44.8712025793516,6,-10,13
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,-3.714721329395521,-6,-19,5
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,18.695173111929183,-1,-54,5
4,-5,0,6,4.0,6.0,52.0,-26.99276895033083,10,24,5
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,10.100834940294298,0,-66,7
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,-42.12244833341352,12,22,9
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,21.168026576517395,-1,-40,1
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,21.2233179375484,-12,-27,2
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,1.0641334255092971,-2,-6,1
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,-12.36371284610947,7,-24,5
5,0,1,-4,-4.0,5.0,41.0,5.71006713517893,1,-20,1
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,14.786603139465265,-5,-30,5
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,20.536391027754924,-10,-32,2
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,-1.643442856615172,-4,-6,1
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,31.9648298381297,-4,-74,5
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,-13.226570672508258,2,-1,8
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,-22.026629161466637,-1,-21,8
8,-3,0,0,8.0,0.0,64.0,-10.80563212432928,8,0,3
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,61.41839708834042,-5,-104,1
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,-8.969432317333233,3,-36,9
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,10.184832886475846,-6,-11,0
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,-8.156413270964086,-7,2,3
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,-15.88765828517354,-16,13,5
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,19.71382724363158,-6,-60,4
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,26.560503153760877,6,-59,4
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,-18.09756507060586,-8,-4,6
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,-15.319997249181432,-1,-24,7
5,9,0,2,5.0,2.0,29.0,-27.73554452099414,7,10,9
-9,-10,-6,-5,-15.0,1.0,226.0,4.072913706106782,-14,-15,4
-2,0,-2,-7,-7.0,-2.0,53.0,-9.012172892807502,-9,14,2
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,8.929512565321996,-10,-9,0
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,14.177793734099232,-8,-54,3
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,6.759039163733112,-4,-17,1
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,14.41092282163673,-8,-25,0
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,-4.499897783596281,8,-3,7
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,20.8511372807923,-10,-64,2
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,9.49149560519083,-2,-73,9
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,-26.957727878568733,-2,0,12
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,29.419397431285955,1,-75,2
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,34.81939785171569,4,-87,6
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,-11.117375975716374,-2,-5,11
-7,0,4,10,10.0,-7.0,149.0,27.012502925248974,3,-70,4
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,8.830790451286534,0,-5,0
-3,-3,-2,2,-4.0,3.0,25.0,9.854203415936908,-1,-12,1
-10,10,8,6,-14.0,10.0,296.0,68.31106140226409,-4,-140,2
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,26.985383581022774,-1,-52,4
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,-16.499523275886908,10,18,6
4,0,-10,2,2.0,4.0,20.0,-18.915490696959466,6,8,10
-6,0,-8,4,4.0,-6.0,52.0,5.704862945883178,-2,-24,8
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,-25.255488266511406,2,-18,13
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,-5.659191798688023,-2,-22,6
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,-6.66807998177441,2,-26,7
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,-4.67156421565812,0,-58,7
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,39.118338778993746,-1,-93,2
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,40.04138259538321,2,-98,1
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,-10.667634129449175,5,-7,8
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,10.645960560563669,-2,-23,2
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,4.601019330263734,-11,9,0
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,-12.096093865696155,2,1,8
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,0.8840471994511265,7,-34,3
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,10.491596930026212,-2,-11,1
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,-15.100031783138043,-7,1,4
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,25.770269512361946,3,-61,4
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,-18.227587356215867,-15,9,4
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,-19.1194717667324,4,-8,11
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,37.81846041638035,-1,-78,1
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,-13.707579148339198,-9,-7,6
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,-15.432616497812212,1,-14,5
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,11.376794141300481,-1,-35,2
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,-11.459426504339694,-9,10,3
7,0,-5,-9,-9.0,7.0,130.0,21.439235433443873,-2,-63,5
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,20.693053670908636,3,-32,3
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,-13.78434356793967,-14,5,3
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,27.030066455165844,2,-41,1
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,81.692463741147,4,-124,0
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,-11.738675102118076,-9,-6,5
-8,8,-3,6,-6.0,4.0,52.0,-6.157065401068751,-2,-24,11
