a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,sym_score
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,106.49999999999999,-10,-5,5
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,272.75,17,7,2
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,49.75,-8,15,10
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,228.75,12,-60,2
-6,2,7,-1,-8.0,1.0,65.0,64.75,-7,-8,5
-10,-9,2,1,-8.0,-1.0,65.0,60.24999999999999,-9,8,11
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,95.74999999999999,7,-15,6
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,85.5,-7,-24,1
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,109.75,1,-58,1
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,144.25,-11,-20,2
6,-8,0,9,6.0,9.0,117.0,110.75,15,54,8
8,-2,-7,3,10.0,1.0,101.0,98.25,11,10,5
-1,2,-6,-9,-3.0,-7.0,58.0,76.75,-10,21,8
3,1,1,2,3.618033988749895,1.381966011250105,15.0,14.5,5,5,0
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,44.75,-6,-5,4
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,146.0,-8,-55,3
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,55.75000000000001,6,4,4
-3,6,4,-8,0.0,-11.0,121.0,108.75,-11,0,2
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,131.75,0,-57,4
8,0,0,2,8.0,2.0,68.0,75.75,10,16,0
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,236.25,-13,-44,2
8,3,-8,-3,5.0,0.0,25.0,38.25,5,0,11
-8,-4,-9,1,-11.0,4.0,137.0,105.75,-7,-44,5
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,36.25,6,-10,13
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,83.25,-6,-19,5
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,120.25,-1,-54,5
4,-5,0,6,4.0,6.0,52.0,79.00000000000001,10,24,5
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,142.75,0,-66,7
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,91.0,12,22,9
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,76.25,-1,-40,1
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,218.5,-12,-27,2
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,13.0,-2,-6,1
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,101.75,7,-24,5
5,0,1,-4,-4.0,5.0,41.0,44.5,1,-20,1
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,99.74999999999999,-5,-30,5
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,181.25,-10,-32,2
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,22.25,-4,-6,1
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,156.0,-4,-74,5
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,15.25,2,-1,8
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,35.75,-1,-21,8
8,-3,0,0,8.0,0.0,64.0,71.25,8,0,3
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,247.50000000000003,-5,-104,1
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,63.25000000000001,3,-36,9
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,75.5,-6,-11,0
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,36.75,-7,2,3
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,219.00000000000003,-16,13,5
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,154.0,-6,-60,4
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,164.5,6,-59,4
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,68.25,-8,-4,6
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,45.74999999999999,-1,-24,7
5,9,0,2,5.0,2.0,29.0,37.75,7,10,9
-9,-10,-6,-5,-15.0,1.0,226.0,215.25,-14,-15,4
-2,0,-2,-7,-7.0,-2.0,53.0,64.75,-9,14,2
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,106.75,-10,-9,0
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,157.5,-8,-54,3
