a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,symmetry
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,109.5128943847832,-10,-5,5
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,274.79583915097385,17,7,2
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,37.72021067734943,-8,15,10
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,264.5828434698123,12,-60,2
-6,2,7,-1,-8.0,1.0,65.0,62.16106413855102,-7,-8,5
-10,-9,2,1,-8.0,-1.0,65.0,65.0288184952792,-9,8,11
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,79.77378663339498,7,-15,6
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,93.04808927030321,-7,-24,1
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,116.58726320831487,1,-58,1
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,161.36145389422524,-11,-20,2
6,-8,0,9,6.0,9.0,117.0,112.34776730528382,15,54,8
8,-2,-7,3,10.0,1.0,101.0,100.70980314970733,11,10,5
-1,2,-6,-9,-3.0,-7.0,58.0,54.542610966882904,-10,21,8
3,1,1,2,3.618033988749895,1.381966011250105,15.0,16.73862618700051,5,5,0
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,46.1657220656483,-6,-5,4
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,174.90869128147256,-8,-55,3
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,26.728420322898646,6,4,4
-3,6,4,-8,0.0,-11.0,121.0,116.64588260906264,-11,0,2
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,113.97947305215655,0,-57,4
8,0,0,2,8.0,2.0,68.0,66.08530076756846,10,16,0
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,256.29987908239127,-13,-44,2
8,3,-8,-3,5.0,0.0,25.0,23.28237291354174,5,0,11
-8,-4,-9,1,-11.0,4.0,137.0,138.80492225876145,-7,-44,5
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,56.50864454451149,6,-10,13
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,75.8280479879382,-6,-19,5
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,108.03376516592016,-1,-54,5
4,-5,0,6,4.0,6.0,52.0,48.44116034297361,10,24,5
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,132.2496591316993,0,-66,7
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,100.26066536474436,12,22,9
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,82.392800304442,-1,-40,1
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,201.381103818894,-12,-27,2
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,16.40724844732447,-2,-6,1
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,97.27577158600118,7,-24,5
5,0,1,-4,-4.0,5.0,41.0,39.62459115241085,1,-20,1
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,87.33441241787932,-5,-30,5
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,164.90137808702164,-10,-32,2
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,28.093655509834242,-4,-6,1
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,163.03135139429122,-4,-74,5
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,4.2466122737172975,2,-1,8
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,43.528942585074596,-1,-21,8
8,-3,0,0,8.0,0.0,64.0,63.355501076936896,8,0,3
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,231.95374615845105,-5,-104,1
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,82.18774910458076,3,-36,9
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,60.472739678825825,-6,-11,0
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,45.38383186155817,-7,2,3
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,231.66312240607533,-16,13,5
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,156.81597919456354,-6,-60,4
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,154.1062730567055,6,-59,4
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,72.09425385495548,-8,-4,6
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,50.958394395728575,-1,-24,7
5,9,0,2,5.0,2.0,29.0,29.297276132368903,7,10,9
-9,-10,-6,-5,-15.0,1.0,226.0,228.67888857338872,-14,-15,4
