a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared
-9,-7,-2,-1,-10.477225575051662,0.47722557505166097,110.00000000000003,
10,-9,-7,7,16.577747210701755,0.42225278929824395,274.99999999999994,
-9,6,-4,1,-5.000000000000001,-2.9999999999999996,34.00000000000001,
10,-8,-10,2,15.797958971132713,-3.7979589711327124,264.00000000000006,
-6,2,7,-1,-8.0,1.0,65.0,
-10,-9,2,1,-8.0,-1.0,65.0,
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.00000000000001,
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,
6,-8,0,9,6.0,9.0,117.0,
8,-2,-7,3,10.0,1.0,101.0,
-1,2,-6,-9,-3.0,-7.0,58.0,
3,1,1,2,3.618033988749895,1.381966011250105,15.0,
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,
-5,-10,-7,-3,-12.426149773176359,4.426149773176358,174.0,
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,
-3,6,4,-8,0.0,-11.0,121.0,
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,
8,0,0,2,8.0,2.0,68.0,
-9,10,8,-4,-15.787087810503355,2.7870878105033547,257.0,
8,3,-8,-3,5.0,0.0,25.0,
-8,-4,-9,1,-11.0,4.0,137.0,
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.999999999999986,
-1,-8,-3,-5,2.2915026221291814,-8.291502622129181,74.0,
-6,8,3,5,-7.865459931328118,6.865459931328118,109.00000000000001,
4,-5,0,6,4.0,6.0,52.0,
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,
-6,-7,-9,-6,1.9372539331937721,-13.937253933193773,198.00000000000006,
0,3,2,-2,1.6457513110645907,-3.6457513110645907,16.0,
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999997,
5,0,1,-4,-4.0,5.0,41.0,
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,
-4,1,9,3,-5.1097722286464435,4.1097722286464435,43.0,
8,-3,0,0,8.0,0.0,64.0,
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,
-3,5,2,-4,-0.29843788128357573,-6.701562118716424,45.0,
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,229.99999999999994,
-6,10,6,0,-11.306623862918075,5.306623862918075,156.0,
9,-4,-8,-3,11.246211251235321,-5.246211251235321,154.0,
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,
5,9,0,2,5.0,2.0,29.0,
-9,-10,-6,-5,-15.0,1.0,226.0,
-2,0,-2,-7,-7.0,-2.0,53.0,
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,
-2,10,8,-8,4.433981132056603,-14.433981132056605,228.00000000000003,
7,10,1,-9,7.602325267042627,-9.602325267042627,150.0,
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.9999999999999964,
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000005,
-7,0,4,10,10.0,-7.0,149.0,
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,
-3,-3,-2,2,-4.0,3.0,25.0,
-10,10,8,6,-14.0,10.0,296.0,
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.00000000000001,
