a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared,trace,det,sym_score
-9,-7,-2,-1,-2,8,-6,-5,10,-8.183075973339879,8.603472612897665,-1.420396639557805,142.9999999999997,152.41432748039182,-1,100.00000000000004,23.0
-9,-7,7,-9,6,-4,1,10,-8,-15.232124598286504,2.232124598286526,1.999999999999966,241.00000000000048,165.35514585328184,-11,-68.00000000000007,22.0
-1,8,-2,1,-10,1,-7,8,6,7.683474451224621,-0.9784845614194134,-11.704989889805216,196.99999999999997,183.0480698060807,-5,88.00000000000003,19.0
8,0,0,2,-9,10,8,-4,8,5.178908345800274,-6.178908345800274,8.0,129.0,149.24908212135267,7,-255.99999999999994,24.0
-9,1,-4,5,-7,1,-4,-3,10,-10.389290397966882,-6.420159207614276,10.809449605581165,266.0,269.68291871626275,-6,721.0000000000002,8.0
-10,-4,8,-2,-6,8,3,5,-10,-18.408960049458926,-6.275262515542564,-1.3157774349985003,379.9999999999996,256.2035283069447,-26,-152.0,10.0
-5,-4,-5,-6,-7,-9,-6,0,3,-13.05463435567256,-0.458290590959259,4.512924946631821,190.99999999999991,241.6690175327688,-9,27.0,12.0
-5,-4,8,-3,-4,1,9,3,8,12.170108553754403,-11.284127490341568,-1.885981063412824,279.00000000000017,307.4420251517584,-1,258.9999999999999,4.0
-3,0,0,2,-9,-10,-7,-7,-9,-0.6333997346592444,-17.366600265340757,-3.0,311.00000000000006,236.50504274732296,-21,-33.0,12.0
-6,10,6,0,-2,10,-4,10,9,12.999999999999991,-2.0000000000000018,-9.999999999999998,272.9999999999998,174.73403150698067,1,260.00000000000017,20.0
-4,-8,-3,-9,-1,5,1,5,-6,7.534104098029413,-11.76512811688785,-6.7689759811415575,240.99999999999997,301.72869616077213,-11,600.0,5.0
1,-6,5,-5,10,-1,5,9,0,-6.190865617599977,6.736635810251202,10.454229807348783,193.00000000000017,250.3499645395315,11,-435.99999999999994,11.0
4,-9,10,-10,3,3,0,0,9,13.000000000000002,-5.999999999999998,9.0,286.0,225.74598602818335,16,-702.000000000001,14.0
6,-8,-5,3,4,1,-8,5,5,10.16227766016838,0.9999999999999984,3.837722339831621,119.0,190.84406014768535,15,38.99999999999998,18.0
5,-7,-7,-4,1,-9,-7,0,10,-5.999999999999995,12.000000000000009,9.999999999999991,280.0,238.83843041714493,16,-720.0000000000001,12.0
-5,-3,9,3,1,-8,2,-1,6,-4.730259296916476,-1.6834568805650063,8.413716177481481,96.0,176.22523709952867,2,67.00000000000004,20.0
-2,-2,1,-3,-3,-2,2,-10,10,11.741436583396183,-1.3194767951758468,-5.421959788220334,169.00000000000006,257.4269229984279,5,83.99999999999999,10.0
8,6,3,3,-9,1,-8,2,-2,5.867067389831609,1.365823088179492,-10.232890478011102,140.99999999999994,212.13338393700337,-3,-82.00000000000001,15.0
1,3,-3,9,9,9,-4,3,4,-5.030169578980625,6.078246351018256,12.951923227962368,230.0,224.83622966954113,14,-396.0,13.0
4,-9,-3,-3,-2,-3,4,-4,5,6.999999999999991,5.000000000000005,-5.000000000000001,98.99999999999994,228.63041191812422,7,-175.00000000000006,14.0
10,1,4,-3,-3,-7,7,-9,-1,12.91940790088558,3.43775198059136,-10.357159881476944,286.0,266.135869589816,6,-459.9999999999997,9.0
-4,-6,9,5,-9,-8,4,-3,-9,-13.572952520679824,-1.1913229470246312,-7.235724532295525,237.99999999999957,169.1438263783018,-22,-116.99999999999991,21.0
8,5,-9,1,-7,-6,1,-6,-8,7.847513104880853,-13.305602154329309,-1.5419109505515505,241.0000000000002,226.85873195480474,-7,160.9999999999999,14.0
8,-6,4,-8,7,1,3,8,-8,13.961337461836312,3.3695482965906387,-10.33088575842696,312.99999999999983,259.2284446536383,7,-485.9999999999995,10.0
-3,-4,9,3,-7,-10,9,-3,-10,4.541172754134131,-16.408410076971528,-8.13276267716262,356.0000000000002,228.57531583793156,-20,606.0000000000003,14.0
-1,8,-8,-1,5,-8,-5,-6,2,-4.68981643498265,-2.1005445591823,12.790360994164953,190.0,222.7186049195265,6,126.0,14.0
-10,4,4,10,-3,-3,-5,5,4,-11.309241322459926,2.643708128050959,-0.3344668055910392,135.00000000000009,146.97790572112717,-9,10.000000000000007,23.0
9,5,2,9,-1,-8,7,-7,1,-10.544691072236308,12.097427861168518,7.447263211067785,313.0,251.6779903286625,9,-950.0000000000001,10.0
-6,0,-10,0,-3,-3,-6,-4,-2,4.973027545482884,-12.497621870952525,-3.475405674530374,193.00000000000037,293.6774011157894,-11,216.00000000000006,5.0
0,-8,6,-10,1,5,8,-7,9,-8.647320669418464,12.43513596262181,6.212184706796647,268.0000000000002,213.53711326622962,10,-667.9999999999998,16.0
10,-10,10,-10,-2,-5,-2,8,-8,12.54869030199026,-8.702879437051607,-3.8458108649386418,248.00000000000023,144.70856290870506,0,420.00000000000034,25.0
-6,0,-8,2,-1,9,-8,5,2,-12.606954788912422,-2.160238325212165,9.767193114124582,259.0,284.0622317535379,-5,266.0,6.0
0,4,1,3,1,5,-2,-5,-10,2.2300721447240024,-4.396529190667623,-6.833542954056384,71.00000000000006,221.35811066414487,-9,67.00000000000004,14.0
-5,10,-10,-5,6,-4,-6,-6,6,-6.415083092162534,2.5926611264434336,10.822421965719103,164.9999999999999,168.01370720617572,7,-180.0,21.0
2,7,-4,10,3,-5,5,2,-9,9.242232271167744,-5.949258678972918,-7.292973592194819,174.00000000000006,184.86829413675403,-4,401.00000000000006,19.0
-6,7,3,10,8,-1,-5,6,5,-8.12227949814548,12.181037320664036,2.941242177481442,223.00000000000023,184.10397267137736,7,-291.0000000000001,18.0
5,9,2,8,7,-3,3,3,-3,14.29371363853844,-3.8040189462066754,-1.4896946923317438,221.0000000000005,268.1444667110708,9,80.99999999999996,8.0
-9,5,0,5,-1,6,-9,6,4,-13.087817866740709,0.1094917753231517,6.978326091417564,219.99999999999983,256.32833174433915,-6,-10.000000000000002,9.0
6,-5,-4,-7,-6,9,5,1,-6,-10.999999999999991,5.854101966249686,-0.8541019662496839,155.99999999999983,192.67763936616996,-6,55.000000000000014,19.0
0,-8,-9,-8,-10,-10,-1,1,8,-14.20146108147133,3.4662783310604097,8.735182750410914,290.0000000000001,190.58565481118174,-2,-429.9999999999999,19.0
-5,-7,-8,-5,-5,3,-7,3,-5,6.134599614435061,-13.215982228661645,-7.91861738577342,275.0000000000003,313.20033861952584,-15,642.0,3.0
-7,0,1,1,4,10,-7,10,-6,-10.730204675083154,-8.364358738869763,10.094563413952914,287.0,261.969084652959,-9,906.0000000000003,9.0
8,2,-3,8,9,-10,3,3,-4,9.923910711461108,3.9654747190002952,-0.8893854304614026,115.0,137.38924069750888,13,-34.99999999999998,25.0
9,2,4,6,-4,-7,10,-7,-4,-13.18772284574299,11.59042824490692,2.597294600836064,314.9999999999999,256.1974987147907,1,-397.0000000000001,10.0
-3,-5,-4,1,0,-4,-10,-10,6,11.213817117492226,-8.320986740011508,0.1071696225192729,194.99999999999991,188.9297739169969,3,-9.99999999999998,18.0
