a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared,trace,sym_score,det
-9,-7,-2,-1,-2,8,-6,-5,10,-8.183075973339879,8.603472612897665,-1.420396639557805,142.9999999999997,124.41999999999999,-1,23,100.00000000000004
-9,-7,7,-9,6,-4,1,10,-8,-15.232124598286504,2.232124598286526,1.999999999999966,241.00000000000048,162.90999999999997,-11,22,-68.00000000000007
-1,8,-2,1,-10,1,-7,8,6,7.683474451224621,-0.9784845614194134,-11.704989889805216,197.0,162.16,-5,19,88.00000000000003
8,0,0,2,-9,10,8,-4,8,5.178908345800274,-6.178908345800274,8.0,129.0,171.56,7,24,-255.99999999999994
-9,1,-4,5,-7,1,-4,-3,10,-10.389290397966882,-6.420159207614276,10.809449605581165,266.0,306.89,-6,8,721.0000000000002
-10,-4,8,-2,-6,8,3,5,-10,-18.408960049458926,-6.275262515542564,-1.3157774349985003,379.9999999999996,303.04,-26,10,-152.0
-5,-4,-5,-6,-7,-9,-6,0,3,-13.05463435567256,-0.458290590959259,4.512924946631821,190.99999999999991,165.47,-9,12,27.0
-5,-4,8,-3,-4,1,9,3,8,12.170108553754403,-11.284127490341568,-1.885981063412824,279.00000000000017,275.89,-1,4,258.9999999999999
-3,0,0,2,-9,-10,-7,-7,-9,-0.6333997346592444,-17.366600265340757,-3.0,311.00000000000006,270.02000000000004,-21,12,-33.0
-6,10,6,0,-2,10,-4,10,9,12.999999999999991,-2.0000000000000018,-9.999999999999998,272.9999999999998,210.49,1,20,260.00000000000017
-4,-8,-3,-9,-1,5,1,5,-6,7.534104098029413,-11.76512811688785,-6.7689759811415575,241.0,260.67,-11,5,600.0
1,-6,5,-5,10,-1,5,9,0,-6.190865617599977,6.736635810251202,10.454229807348783,193.00000000000017,258.1,11,11,-435.99999999999994
4,-9,10,-10,3,3,0,0,9,13.000000000000002,-5.999999999999998,9.0,286.0,336.1,16,14,-702.000000000001
6,-8,-5,3,4,1,-8,5,5,10.16227766016838,0.9999999999999984,3.837722339831621,119.0,153.07,15,18,38.99999999999998
5,-7,-7,-4,1,-9,-7,0,10,-5.999999999999995,12.000000000000009,9.999999999999991,280.0,337.1,16,12,-720.0000000000001
-5,-3,9,3,1,-8,2,-1,6,-4.730259296916476,-1.6834568805650063,8.413716177481481,96.0,128.35999999999999,2,20,67.00000000000004
-2,-2,1,-3,-3,-2,2,-10,10,11.741436583396183,-1.3194767951758468,-5.421959788220334,169.00000000000006,169.57,5,10,83.99999999999999
8,6,3,3,-9,1,-8,2,-2,5.867067389831609,1.365823088179492,-10.232890478011102,140.99999999999994,190.34,-3,15,-82.00000000000001
1,3,-3,9,9,9,-4,3,4,-5.030169578980625,6.078246351018256,12.951923227962368,230.0,241.04,14,13,-396.0
4,-9,-3,-3,-2,-3,4,-4,5,6.999999999999991,5.000000000000005,-5.000000000000001,98.99999999999994,161.64,7,14,-175.00000000000006
10,1,4,-3,-3,-7,7,-9,-1,12.91940790088558,3.43775198059136,-10.357159881476944,286.0,263.81000000000006,6,9,-459.9999999999997
-4,-6,9,5,-9,-8,4,-3,-9,-13.572952520679824,-1.1913229470246312,-7.235724532295525,237.9999999999996,213.50999999999996,-22,21,-116.99999999999991
8,5,-9,1,-7,-6,1,-6,-8,7.847513104880853,-13.305602154329309,-1.5419109505515505,241.0000000000002,224.29000000000005,-7,14,160.9999999999999
8,-6,4,-8,7,1,3,8,-8,13.961337461836312,3.3695482965906387,-10.33088575842696,312.99999999999983,257.05,7,10,-485.9999999999995
-3,-4,9,3,-7,-10,9,-3,-10,4.541172754134131,-16.408410076971528,-8.13276267716262,356.0000000000002,332.5199999999999,-20,14,606.0000000000003
-1,8,-8,-1,5,-8,-5,-6,2,-4.68981643498265,-2.1005445591823,12.790360994164953,190.0,220.59,6,14,126.0
-10,4,4,10,-3,-3,-5,5,4,-11.309241322459926,2.643708128050959,-0.3344668055910392,135.00000000000009,94.23,-9,23,10.000000000000007
9,5,2,9,-1,-8,7,-7,1,-10.544691072236308,12.097427861168518,7.447263211067785,313.0,341.96,9,10,-950.0000000000001
-6,0,-10,0,-3,-3,-6,-4,-2,4.973027545482884,-12.497621870952525,-3.475405674530374,193.0000000000004,259.02,-11,5,216.00000000000006
0,-8,6,-10,1,5,8,-7,9,-8.647320669418464,12.43513596262181,6.212184706796647,268.0000000000002,323.47,10,16,-667.9999999999998
10,-10,10,-10,-2,-5,-2,8,-8,12.54869030199026,-8.702879437051607,-3.8458108649386418,248.00000000000023,251.13,0,25,420.00000000000034
-6,0,-8,2,-1,9,-8,5,2,-12.606954788912422,-2.160238325212165,9.767193114124582,259.0,246.57,-5,6,266.0
0,4,1,3,1,5,-2,-5,-10,2.2300721447240024,-4.396529190667623,-6.833542954056384,71.00000000000006,146.8,-9,14,67.00000000000004
-5,10,-10,-5,6,-4,-6,-6,6,-6.415083092162534,2.5926611264434336,10.822421965719103,164.9999999999999,170.53000000000003,7,21,-180.0
2,7,-4,10,3,-5,5,2,-9,9.242232271167744,-5.949258678972918,-7.292973592194819,174.00000000000006,237.31,-4,19,401.00000000000006
-6,7,3,10,8,-1,-5,6,5,-8.12227949814548,12.181037320664036,2.941242177481442,223.00000000000023,223.81999999999996,7,18,-291.0000000000001
5,9,2,8,7,-3,3,3,-3,14.29371363853844,-3.8040189462066754,-1.4896946923317438,221.0000000000005,251.30000000000004,9,8,80.99999999999996
-9,5,0,5,-1,6,-9,6,4,-13.087817866740709,0.1094917753231517,6.978326091417564,219.99999999999983,239.64999999999998,-6,9,-10.000000000000002
6,-5,-4,-7,-6,9,5,1,-6,-10.999999999999991,5.854101966249686,-0.8541019662496839,155.99999999999983,132.21,-6,19,55.000000000000014
0,-8,-9,-8,-10,-10,-1,1,8,-14.20146108147133,3.4662783310604097,8.735182750410914,290.0000000000001,275.22,-2,19,-429.9999999999999
-5,-7,-8,-5,-5,3,-7,3,-5,6.134599614435061,-13.215982228661645,-7.91861738577342,275.0000000000003,312.44,-15,3,642.0
-7,0,1,1,4,10,-7,10,-6,-10.730204675083154,-8.364358738869763,10.094563413952914,287.0,358.76,-9,9,906.0000000000003
8,2,-3,8,9,-10,3,3,-4,9.923910711461108,3.9654747190002952,-0.8893854304614026,115.0,154.62,13,25,-34.99999999999998
9,2,4,6,-4,-7,10,-7,-4,-13.18772284574299,11.59042824490692,2.597294600836064,314.9999999999999,261.46,1,10,-397.0000000000001
-3,-5,-4,1,0,-4,-10,-10,6,11.213817117492226,-8.320986740011508,0.1071696225192729,194.99999999999991,170.25999999999996,3,18,-9.99999999999998
10,5,-2,-2,-10,-3,-1,-1,9,-9.619222157966272,10.911617351105653,7.707604806860605,270.9999999999999,316.76000000000005,9,10,-808.9999999999997
9,0,-2,5,-8,-8,-8,-4,8,13.4784111005156,5.287558402892556,-9.765969503408154,304.99999999999994,301.23,9,15,-696.0000000000002
