a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared
-9,-7,-2,-1,-2,8,-6,-5,10,-8.183075973339879,8.603472612897665,-1.420396639557805,142.9999999999997,
-9,-7,7,-9,6,-4,1,10,-8,-15.232124598286505,2.232124598286526,1.999999999999966,241.00000000000048,
-1,8,-2,1,-10,1,-7,8,6,7.683474451224621,-0.9784845614194134,-11.704989889805216,196.99999999999994,
8,0,0,2,-9,10,8,-4,8,5.178908345800274,-6.178908345800274,8.0,129.0,
-9,1,-4,5,-7,1,-4,-3,10,-10.389290397966882,-6.420159207614276,10.809449605581163,266.0,
-10,-4,8,-2,-6,8,3,5,-10,-18.408960049458926,-6.275262515542564,-1.3157774349985003,379.9999999999996,
-5,-4,-5,-6,-7,-9,-6,0,3,-13.05463435567256,-0.458290590959259,4.512924946631821,190.99999999999991,
-5,-4,8,-3,-4,1,9,3,8,12.170108553754405,-11.284127490341568,-1.885981063412824,279.00000000000017,
-3,0,0,2,-9,-10,-7,-7,-9,-0.6333997346592444,-17.366600265340757,-3.0,311.00000000000006,
-6,10,6,0,-2,10,-4,10,9,12.999999999999993,-2.0000000000000018,-9.999999999999998,272.9999999999998,
-4,-8,-3,-9,-1,5,1,5,-6,7.534104098029413,-11.76512811688785,-6.7689759811415575,240.99999999999994,
1,-6,5,-5,10,-1,5,9,0,-6.190865617599977,6.736635810251202,10.454229807348783,193.00000000000017,
4,-9,10,-10,3,3,0,0,9,13.000000000000002,-5.999999999999998,9.0,286.0,
6,-8,-5,3,4,1,-8,5,5,10.16227766016838,0.9999999999999983,3.837722339831621,119.00000000000001,
5,-7,-7,-4,1,-9,-7,0,10,-5.999999999999995,12.000000000000007,9.999999999999993,280.0,
-5,-3,9,3,1,-8,2,-1,6,-4.730259296916476,-1.6834568805650063,8.413716177481481,96.0,
-2,-2,1,-3,-3,-2,2,-10,10,11.741436583396183,-1.3194767951758468,-5.421959788220334,169.00000000000006,
8,6,3,3,-9,1,-8,2,-2,5.867067389831609,1.365823088179492,-10.232890478011102,140.99999999999994,
1,3,-3,9,9,9,-4,3,4,-5.030169578980625,6.078246351018256,12.951923227962368,230.0,
4,-9,-3,-3,-2,-3,4,-4,5,6.999999999999991,5.000000000000005,-5.000000000000001,98.99999999999994,
10,1,4,-3,-3,-7,7,-9,-1,12.919407900885579,3.4377519805913597,-10.357159881476944,286.0,
-4,-6,9,5,-9,-8,4,-3,-9,-13.572952520679824,-1.1913229470246312,-7.235724532295525,237.99999999999955,
8,5,-9,1,-7,-6,1,-6,-8,7.8475131048808535,-13.305602154329307,-1.5419109505515505,241.0000000000002,
8,-6,4,-8,7,1,3,8,-8,13.961337461836312,3.3695482965906387,-10.330885758426959,312.99999999999983,
-3,-4,9,3,-7,-10,9,-3,-10,4.541172754134131,-16.408410076971528,-8.13276267716262,356.0000000000002,
