a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,det,sym_score
4,-5,0,6,6,-10,-3,-6,5,6,-1,4,8,-10,-1,4,11.569589470245502,-9.883673895188098,-3.456215941614976,-1.2296996334424153,245.0000000000001,294.35667410012434,-3,-486.0000000000004,36.0
-9,2,-3,-5,8,-8,9,6,-8,8,-5,-9,4,-5,-4,-5,4.045925713164177,-15.849468372254387,-5.6034004092480165,-9.593056931661769,391.0,282.83090938853496,-27,-3447.000000000004,37.0
-6,-5,9,3,-9,-10,-6,-5,-2,0,-2,-7,7,4,-9,10,13.472781827927024,-14.701340050686168,-2.5405763270544868,-4.230865450186376,422.0000000000002,277.60013547344624,-8,-2128.9999999999995,36.0
-8,-5,9,4,-6,9,2,-7,5,0,5,4,2,-8,2,1,-12.16229950586128,-3.8805940851287146,15.795320199875787,7.24757339111419,465.0,512.0781291188794,7,5402.999999999996,12.0
-5,3,-5,6,-3,1,10,-3,-2,10,3,-10,2,10,-7,-6,11.323556263614236,-14.484319052936124,-5.895276031324517,2.056038820646402,377.00000000000006,373.5911111406825,-7,1987.9999999999989,29.0
10,-3,-9,7,1,-8,0,1,0,-10,8,2,4,3,-1,7,-7.686373695957624,2.000000000000001,13.4148870760248,9.271486619932814,328.9999999999997,332.0193427699615,17,-1912.0000000000011,31.0
5,-3,4,-10,2,-9,8,-4,-6,9,6,3,-4,1,6,-2,-12.479409768761718,11.814410712046891,-4.275261287792362,4.94026034450719,338.00000000000006,371.018873984063,0,3114.0000000000005,30.0
3,-7,-2,5,-1,6,-9,-6,-5,-10,4,10,2,-5,10,-4,18.996712102258645,6.28371399198071,-12.505630029831195,-3.774796064408132,571.0000000000011,497.2971084061587,9,5634.999999999997,14.0
-3,-9,9,-4,-4,-5,-4,4,9,-8,1,6,4,-5,-1,6,11.862542192705837,-10.594390700528065,-4.972481848568416,2.7043303563906638,285.00000000000006,339.22698568750405,-1,1690.0000000000005,33.0
7,-1,1,10,3,2,8,7,5,7,0,-9,5,2,-3,3,-11.0950240858225,1.6942485463794963,12.286793385145716,9.113982154297272,360.0000000000001,369.32282009597935,12,-2104.9999999999995,25.0
9,4,-2,3,8,6,-10,6,0,0,-8,-8,1,4,-7,-10,14.749013174878773,3.1609422870822663,-4.760158352177014,-16.149797109784,511.0000000000007,431.1309120735892,-3,3584.000000000003,21.0
-9,3,0,-6,-4,3,-1,-1,4,-8,6,-10,-4,-2,-6,-7,-14.12689931121267,10.780980563894673,-4.7014987518999325,1.047417499217892,339.00000000000017,397.1775826511164,-7,750.0000000000013,25.0
9,-8,3,-2,-9,7,-2,-3,2,1,1,9,-4,4,5,4,15.0095804538292,11.18802990390083,0.3194909639259574,-5.517101321656002,380.9999999999996,423.88190460537857,21,-295.99999999999994,18.0
1,-7,-3,-3,-10,-3,-1,5,1,7,9,-6,-5,7,-4,-5,-10.622121768949723,-7.824043724763514,10.90573464220215,9.540430851511108,384.0,473.8032265135643,2,8646.999999999998,21.0
-9,4,-3,8,6,-9,6,1,-2,9,5,-8,2,-2,-7,-9,-2.480281659429467,-16.40896596430701,-13.715878823691217,10.605126447427702,575.9999999999997,404.28359382030095,-22,-5919.9999999999945,16.0
-2,-10,0,-1,0,-8,8,0,3,3,3,10,-1,-6,8,-10,-17.993178151372682,5.725152044658233,0.738234825004876,-5.470208718290451,387.0000000000004,386.0651002549839,-17,416.0,26.0
