a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,sym_score,det
4,-5,0,6,6,-10,-3,-6,5,6,-1,4,8,-10,-1,4,11.569589470245502,-9.883673895188098,-3.456215941614976,-1.2296996334424153,245.0000000000001,192.9240739450869,-3,36.0,-486.0000000000004
-9,2,-3,-5,8,-8,9,6,-8,8,-5,-9,4,-5,-4,-5,4.045925713164177,-15.849468372254387,-5.6034004092480165,-9.593056931661769,391.0,396.3043525283886,-27,37.0,-3447.000000000004
-6,-5,9,3,-9,-10,-6,-5,-2,0,-2,-7,7,4,-9,10,13.472781827927024,-14.701340050686168,-2.5405763270544868,-4.230865450186376,422.0000000000002,419.29401573436013,-8,36.0,-2128.9999999999995
-8,-5,9,4,-6,9,2,-7,5,0,5,4,2,-8,2,1,-12.16229950586128,-3.8805940851287146,15.795320199875787,7.24757339111419,465.0,461.69671359046333,7,12.0,5402.999999999996
-5,3,-5,6,-3,1,10,-3,-2,10,3,-10,2,10,-7,-6,11.323556263614236,-14.484319052936124,-5.895276031324517,2.056038820646402,377.00000000000006,380.2911498009172,-7,29.0,1987.9999999999989
10,-3,-9,7,1,-8,0,1,0,-10,8,2,4,3,-1,7,-7.686373695957624,2.000000000000001,13.4148870760248,9.271486619932814,328.9999999999997,347.98007361458656,17,31.0,-1912.0000000000011
5,-3,4,-10,2,-9,8,-4,-6,9,6,3,-4,1,6,-2,-12.479409768761718,11.814410712046891,-4.275261287792362,4.94026034450719,338.00000000000006,277.2299443419531,0,30.0,3114.0000000000005
3,-7,-2,5,-1,6,-9,-6,-5,-10,4,10,2,-5,10,-4,18.996712102258645,6.28371399198071,-12.505630029831195,-3.774796064408132,571.0000000000011,523.1976459129604,9,14.0,5634.999999999997
-3,-9,9,-4,-4,-5,-4,4,9,-8,1,6,4,-5,-1,6,11.862542192705837,-10.594390700528065,-4.972481848568416,2.7043303563906638,285.00000000000006,201.5601245857196,-1,33.0,1690.0000000000005
7,-1,1,10,3,2,8,7,5,7,0,-9,5,2,-3,3,-11.0950240858225,1.6942485463794963,12.286793385145716,9.113982154297272,360.0000000000001,300.82659597621455,12,25.0,-2104.9999999999995
9,4,-2,3,8,6,-10,6,0,0,-8,-8,1,4,-7,-10,14.749013174878773,3.1609422870822663,-4.760158352177014,-16.149797109784,511.0000000000007,528.5079455401764,-3,21.0,3584.000000000003
-9,3,0,-6,-4,3,-1,-1,4,-8,6,-10,-4,-2,-6,-7,-14.12689931121267,10.780980563894673,-4.7014987518999325,1.047417499217892,339.00000000000017,295.10212958646105,-7,25.0,750.0000000000013
9,-8,3,-2,-9,7,-2,-3,2,1,1,9,-4,4,5,4,15.0095804538292,11.18802990390083,0.3194909639259574,-5.517101321656002,380.9999999999996,374.62590255647734,21,18.0,-295.99999999999994
1,-7,-3,-3,-10,-3,-1,5,1,7,9,-6,-5,7,-4,-5,-10.622121768949723,-7.824043724763514,10.90573464220215,9.540430851511108,384.0,404.7124254278119,2,21.0,8646.999999999998
-9,4,-3,8,6,-9,6,1,-2,9,5,-8,2,-2,-7,-9,-2.480281659429467,-16.40896596430701,-13.715878823691217,10.605126447427702,575.9999999999997,615.0382865665089,-22,16.0,-5919.9999999999945
-2,-10,0,-1,0,-8,8,0,3,3,3,10,-1,-6,8,-10,-17.993178151372682,5.725152044658233,0.738234825004876,-5.470208718290451,387.0000000000004,373.29245823713643,-17,26.0,416.0
5,-1,-1,2,-10,8,-7,-3,-2,-1,-10,-6,7,-4,-5,-2,11.758430617671385,3.837962691050202,-0.8374690258321056,-13.758924282889495,342.99999999999966,337.5285379082476,1,23.0,520.0000000000005
0,10,-8,10,9,-5,-1,8,3,9,-4,7,3,8,-6,6,-13.861833355863435,8.25677368276822,5.257406346353225,-2.652346673258009,294.99999999999994,307.7130963356475,-3,42.0,1595.9999999999993
4,1,-5,-9,-5,1,-6,6,0,4,8,-10,1,3,-10,-10,-13.962163470790628,0.3527682827545951,6.305004930453821,10.304390257582211,341.0,330.76170340954604,3,34.0,-320.0000000000005
-10,4,-4,7,2,9,1,2,-10,0,-3,3,-3,9,1,9,-13.245370743989708,1.741123187908107,3.136776761338111,13.367470794743475,367.00000000000034,369.6374949191911,5,28.0,-966.9999999999999
9,9,-10,4,3,-7,2,8,-8,8,6,3,5,7,-4,1,17.28017813180251,7.481431752191041,-2.303643943653692,-13.457965940339893,540.999999999999,504.87270898688206,9,23.0,4008.0000000000036
-2,0,3,6,2,4,-8,-1,10,-10,-10,1,8,-9,-7,6,-17.85868345232616,11.700756813971076,-0.3205718821635131,4.478498520518586,475.9999999999999,470.224129998169,-2,29.0,300.0000000000002
-4,-8,2,3,0,8,2,5,6,0,0,-7,3,8,-3,0,-11.004526852134465,1.5185563307498182,2.8920973774137213,10.59387314397092,244.0000000000004,267.91251764249466,4,21.0,-511.99999999999994
-3,-6,4,-7,-9,-9,-6,3,-1,0,-6,6,-7,-8,1,6,-14.476484370956278,-6.792888718886539,8.193297535949489,1.0760755538933169,324.0000000000001,329.55331751283643,-12,30.0,866.9999999999997
-3,0,-3,10,-6,10,6,3,-3,5,6,2,5,-3,7,3,-7.986723246534877,14.425498940180685,8.274086569277506,1.2871377370766792,341.9999999999999,352.1121269183161,16,23.0,-1226.9999999999986
-9,-9,-7,-5,-4,3,-7,-9,-6,-5,0,-2,8,-5,-7,-1,10.069967727990557,3.363626523450644,-14.310443394739366,-6.123150856701834,354.9999999999999,386.8259809247415,-7,30.0,2968.0000000000027
-1,2,-2,-10,-1,6,4,5,-4,4,7,1,-10,10,-6,4,-11.188493994564851,14.94813436494002,3.8335142063323984,8.406845423292442,433.9999999999999,414.72287303490725,16,17.0,-5389.999999999999
4,-6,-4,4,-6,-6,-8,5,-4,-2,8,-4,1,8,-2,0,-12.951673559689038,0.6659005695026337,5.931501940849291,12.35427104933711,356.0,376.6884393502954,6,14.0,-631.9999999999991
5,4,-6,-10,0,-4,10,-7,6,2,-10,-10,3,1,-10,8,-10.9720617662554,-4.947448233114733,2.831541128898983,12.08796887047115,298.9999999999997,322.4362464361607,-1,45.0,1857.999999999998
-8,1,3,-6,-6,3,5,3,7,5,-5,10,-10,7,-4,6,10.8789859234284,-9.820440832797942,-8.377869296262894,3.3193242056324297,296.0000000000003,285.42561533091373,-4,33.0,2971.0000000000023
7,5,2,-3,3,-5,-2,5,6,0,10,9,8,8,0,-9,12.473435942612236,4.227591199886347,-0.7808432320772221,-12.920183910421386,340.9999999999998,368.43965002149287,3,31.0,532.0000000000001
-10,0,-2,-1,9,7,2,6,8,2,5,1,-4,1,-1,6,-9.27520976672595,2.9091068626034016,5.406098340796632,8.960004563325928,204.00000000000023,233.12201868929432,8,29.0,-1307.000000000001
4,-3,-2,3,-2,-3,-3,10,3,-3,1,-4,3,6,-8,3,-9.474380107618062,-1.6862373169408795,4.092204681800332,12.068412742758614,254.99999999999983,250.81965612722948,5,14.0,788.9999999999997
8,4,4,2,1,6,-1,-4,6,5,-7,1,-4,-8,-1,0,11.344667910897012,6.360049956764506,-8.049837592301246,-2.6548802753602807,241.0,228.07903077404964,7,23.0,1541.9999999999984
-10,2,1,8,1,2,0,-4,9,-2,-6,10,0,0,0,-1,-11.73911912344355,-4.419611385235252,2.158730508678808,-1.0,162.99999999999977,197.18092485702178,-15,33.0,-112.00000000000006
-4,7,10,-7,3,-4,-6,6,1,5,4,3,7,10,-2,-3,3.5718413086016936,-1.253649197648566,-2.2867595229534845,-7.031432587999631,68.99999999999999,77.27351627448476,-7,47.0,-71.99999999999929
9,-8,5,9,1,4,-8,-10,6,-6,-10,1,4,-9,-1,2,18.294871241635004,-14.622838331111623,5.224056850004435,-3.896089760527817,590.9999999999989,575.2533589220155,5,20.0,5445.000000000001
6,6,-4,5,2,6,-8,8,4,-1,2,6,8,4,8,0,13.26238502557342,1.741796660085764,-9.004181685659178,8.000000000000002,324.0000000000001,314.91533374669905,14,28.0,-1664.0000000000002
-8,-5,1,5,-2,3,3,-7,-5,0,1,6,2,-2,-1,4,8.21787833608209,-7.523062686525903,-2.75869576636863,2.063880116812444,135.99999999999963,135.05465243362883,0,27.0,351.9999999999999
5,0,-4,-5,-10,6,-5,-1,-10,-2,6,10,9,-2,7,8,-2.672369721843758,14.34566959845159,9.238203043171328,4.088497080220832,314.9999999999997,267.5273490504663,25,37.0,-1447.9999999999995
-7,-6,-6,0,-4,-10,-6,5,2,10,5,2,4,7,6,0,-10.89920988710596,5.280389922623634,-4.766181458936079,-1.6149985765816075,172.00000000000023,257.8043162181987,-12,36.0,-443.0
9,-3,7,10,1,-5,9,-3,1,1,2,3,2,-3,10,-9,11.451661477144858,-13.551922068023154,2.696564163561934,-3.5963035726836576,335.0000000000002,322.4768695259603,-3,33.0,1505.0000000000011
