a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,sym_score,det
4,-5,0,6,6,-10,-3,-6,5,6,-1,4,8,-10,-1,4,11.569589470245502,-9.883673895188098,-3.456215941614976,-1.2296996334424153,245.0000000000001,268.26,-3,36.0,-486.0000000000004
-9,2,-3,-5,8,-8,9,6,-8,8,-5,-9,4,-5,-4,-5,4.045925713164177,-15.849468372254387,-5.6034004092480165,-9.593056931661769,391.0,412.69499999999994,-27,37.0,-3447.000000000004
-6,-5,9,3,-9,-10,-6,-5,-2,0,-2,-7,7,4,-9,10,13.472781827927024,-14.701340050686168,-2.5405763270544868,-4.230865450186376,422.0000000000002,403.335,-8,36.0,-2128.9999999999995
-8,-5,9,4,-6,9,2,-7,5,0,5,4,2,-8,2,1,-12.16229950586128,-3.8805940851287146,15.795320199875787,7.24757339111419,465.0,448.31,7,12.0,5402.999999999996
-5,3,-5,6,-3,1,10,-3,-2,10,3,-10,2,10,-7,-6,11.323556263614236,-14.484319052936124,-5.895276031324517,2.056038820646402,377.00000000000006,345.7900000000001,-7,29.0,1987.9999999999989
10,-3,-9,7,1,-8,0,1,0,-10,8,2,4,3,-1,7,-7.686373695957624,2.000000000000001,13.4148870760248,9.271486619932814,328.9999999999997,378.3,17,31.0,-1912.0000000000011
5,-3,4,-10,2,-9,8,-4,-6,9,6,3,-4,1,6,-2,-12.479409768761718,11.814410712046891,-4.275261287792362,4.94026034450719,338.00000000000006,318.71999999999997,0,30.0,3114.0000000000005
3,-7,-2,5,-1,6,-9,-6,-5,-10,4,10,2,-5,10,-4,18.996712102258645,6.28371399198071,-12.505630029831195,-3.774796064408132,571.0000000000011,483.975,9,14.0,5634.999999999997
-3,-9,9,-4,-4,-5,-4,4,9,-8,1,6,4,-5,-1,6,11.862542192705837,-10.594390700528065,-4.972481848568416,2.704330356390664,285.00000000000006,304.9,-1,33.0,1690.0000000000005
7,-1,1,10,3,2,8,7,5,7,0,-9,5,2,-3,3,-11.0950240858225,1.6942485463794963,12.286793385145716,9.113982154297272,360.0000000000001,414.605,12,25.0,-2104.9999999999995
9,4,-2,3,8,6,-10,6,0,0,-8,-8,1,4,-7,-10,14.749013174878773,3.1609422870822663,-4.760158352177014,-16.149797109784,511.0000000000007,446.865,-3,21.0,3584.000000000003
-9,3,0,-6,-4,3,-1,-1,4,-8,6,-10,-4,-2,-6,-7,-14.12689931121267,10.780980563894673,-4.7014987518999325,1.047417499217892,339.00000000000017,314.05,-7,25.0,750.0000000000013
9,-8,3,-2,-9,7,-2,-3,2,1,1,9,-4,4,5,4,15.0095804538292,11.18802990390083,0.3194909639259574,-5.517101321656002,380.9999999999996,384.005,21,18.0,-295.99999999999994
1,-7,-3,-3,-10,-3,-1,5,1,7,9,-6,-5,7,-4,-5,-10.622121768949723,-7.824043724763514,10.90573464220215,9.540430851511108,384.0,492.64,2,21.0,8646.999999999998
-9,4,-3,8,6,-9,6,1,-2,9,5,-8,2,-2,-7,-9,-2.480281659429467,-16.40896596430701,-13.715878823691217,10.605126447427702,575.9999999999997,485.93000000000006,-22,16.0,-5919.9999999999945
-2,-10,0,-1,0,-8,8,0,3,3,3,10,-1,-6,8,-10,-17.993178151372682,5.725152044658233,0.738234825004876,-5.470208718290451,387.0000000000004,384.71,-17,26.0,416.0
5,-1,-1,2,-10,8,-7,-3,-2,-1,-10,-6,7,-4,-5,-2,11.758430617671385,3.837962691050202,-0.8374690258321056,-13.758924282889495,342.99999999999966,347.34,1,23.0,520.0000000000005
0,10,-8,10,9,-5,-1,8,3,9,-4,7,3,8,-6,6,-13.861833355863435,8.25677368276822,5.257406346353225,-2.652346673258009,294.99999999999994,278.135,-3,42.0,1595.9999999999993
4,1,-5,-9,-5,1,-6,6,0,4,8,-10,1,3,-10,-10,-13.962163470790628,0.3527682827545951,6.305004930453821,10.304390257582211,341.0,287.195,3,34.0,-320.0000000000005
-10,4,-4,7,2,9,1,2,-10,0,-3,3,-3,9,1,9,-13.245370743989708,1.741123187908107,3.136776761338111,13.367470794743475,367.00000000000034,318.81,5,28.0,-966.9999999999999
9,9,-10,4,3,-7,2,8,-8,8,6,3,5,7,-4,1,17.28017813180251,7.481431752191041,-2.303643943653692,-13.457965940339893,540.999999999999,431.89,9,23.0,4008.0000000000036
