a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,eig1,eig2,eig3,eig4,eig5,sum_squared,predicted_sum_squared,trace,det,sym_score
-10,4,-1,-10,-6,7,3,6,8,0,0,2,-9,10,8,-4,8,3,-8,-3,-8,-7,5,0,-8,-22.561495926695446,9.228217866143712,2.0513358272675024,-6.551670279550404,-14.1663874871654,842.0000000000009,641.6320098112835,-32,-39640.00000000006,36.0
6,0,6,-3,-4,-4,9,-7,6,6,1,-10,5,8,2,-8,9,9,-6,1,-1,10,8,0,2,-17.742991475789292,18.6608192346776,0.5890983762596461,3.669635545903287,10.823438318948693,794.0000000000005,649.4298211697792,16,-7746.999999999994,35.0
0,2,0,-7,-6,-4,6,2,-5,-6,8,-7,-6,-7,6,-9,-6,-3,-4,4,-8,-8,4,-9,8,-12.613731216990814,-8.761208489221868,3.357976536886156,8.317229963959653,13.69973320536688,504.0,530.7846644852995,4,42284.000000000015,49.0
-7,-3,-9,9,-4,-4,-5,-4,4,9,-8,1,6,4,-5,-1,6,-3,7,0,3,8,9,-4,-6,-13.960521830792295,-7.982441084832201,0.9482638161733932,9.33339981694992,6.661299282501166,391.00000000000045,509.612983909296,-5,6570.00000000001,52.0
-10,1,2,2,7,-2,7,0,2,9,-3,7,-6,6,-7,-6,2,4,9,-9,3,-10,-8,-9,-9,13.800812926515306,2.6487686333845466,-1.140492842914171,-10.612635437018012,-13.696453279967669,498.9999999999999,548.3523775445543,-9,-6060.0,49.0
-7,-6,7,6,8,-4,9,-6,0,-3,4,-8,-5,8,3,4,0,0,7,-5,7,-6,2,6,-3,16.411562182368378,-12.400296053834651,-9.538332792734504,6.8420939664263045,-0.3150273022255438,561.0000000000003,668.5254458012078,1,-4183.999999999991,33.0
6,-4,-8,2,3,0,8,2,5,6,0,0,-7,3,8,-3,0,6,-10,5,6,9,8,2,-6,11.968866625264186,7.80674081220587,-1.103468111111158,-11.315182886990518,-16.356956439368382,601.0000000000007,632.3507097999155,-9,-19082.99999999998,36.0
-7,-9,-9,-6,3,-1,0,-6,6,-7,-8,1,6,-9,10,-9,-3,-9,-8,-7,-2,-5,-6,-10,-3,-19.593776066721013,-9.276888989061032,10.885578154379129,5.601837011041166,0.3832498903617548,620.0,495.4217821519631,-12,4247.999999999986,54.0
1,5,-7,9,2,4,-5,-3,-8,3,-8,6,7,-4,2,0,-10,-9,-10,-8,8,0,8,6,6,-16.69919956160895,-4.668398050853481,0.0539799219125699,6.99308098328481,13.32053670726509,526.9999999999991,493.6742870399459,-1,391.9999999999852,56.0
10,5,-9,-1,-7,2,-9,-4,10,-8,-5,-3,4,2,-5,10,3,3,9,-8,-10,-5,-5,-3,-1,19.829522715792475,11.761889048138956,-14.585473586355082,1.914184520887868,-5.920122698464183,783.0000000000002,632.85182061903,13,38550.00000000004,38.0
